Packet Length Mean,Packet Length Variance,Init_Win_bytes_forward,Total Length of Fwd Packets,Bwd Packet Length Max,Max Packet Length,Init_Win_bytes_backward,Fwd Packet Length Max,Flow IAT Max,Destination Port,Flow Bytes/s,Flow Duration,Fwd Header Length,Fwd Packet Length Mean,Flow Packets/s,Flow IAT Mean,Bwd Packets/s,Bwd Header Length,Fwd IAT Mean,Flow IAT Std,Fwd IAT Std,Bwd IAT Max,Bwd IAT Total,Bwd IAT Mean,Total Fwd Packets,GERCEK_ETIKET
560.7941,718004.5,29200.0,1344.0,2896.0,2896.0,123.0,709.0,10000000.0,443.0,925.78815,20595424.0,520.0,84.0,1.6022975,643607.06,0.82542604,552.0,1373028.4,2458841.8,3512906.8,10000000.0,20200000.0,1259647.6,16.0,0
3.3333333,5.3333335,1024.0,2.0,6.0,6.0,0.0,2.0,71.0,1151.0,112676.055,71.0,24.0,2.0,28169.014,71.0,14084.507,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10
797.06665,4128720.2,0.0,355.0,5803.0,5803.0,235.0,331.0,98700000.0,80.0,104.1545,114733400.0,224.0,44.375,0.12202201,8825646.0,0.05229515,200.0,16400000.0,27400000.0,36800000.0,115000000.0,115000000.0,22900000.0,8.0,4
1454.125,16800000.0,8192.0,26.0,11595.0,11595.0,229.0,20.0,372227.0,80.0,31192.434,372943.0,72.0,8.666667,18.769625,62157.168,10.725499,92.0,269.5,151902.67,379.71634,372227.0,372871.0,124290.336,3.0,2
70.8,2270.7,-1.0,72.0,123.0,123.0,-1.0,36.0,364.0,53.0,864130.44,368.0,64.0,36.0,10869.565,122.666664,5434.7827,64.0,1.0,209.00319,0.0,3.0,3.0,3.0,2.0,0
6.0,0.0,237.0,6.0,6.0,6.0,256.0,6.0,17.0,53931.0,705882.4,17.0,20.0,6.0,117647.06,17.0,58823.53,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.0,0.0,357.0,0.0,0.0,0.0,333.0,0.0,50.0,35880.0,0.0,50.0,32.0,0.0,40000.0,50.0,20000.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
6.0,0.0,251.0,12.0,0.0,6.0,-1.0,6.0,13112.0,443.0,915.1922,13112.0,40.0,6.0,152.53203,13112.0,0.0,0.0,13112.0,0.0,0.0,0.0,0.0,0.0,2.0,0
43.2,235.2,-1.0,64.0,60.0,60.0,-1.0,32.0,112.0,53.0,1128834.4,163.0,40.0,32.0,24539.877,54.333332,12269.938,40.0,3.0,54.7753,0.0,48.0,48.0,48.0,2.0,0
349.93332,687029.4,29200.0,382.0,2896.0,2896.0,60.0,225.0,4966689.0,443.0,1024.886,5121545.0,296.0,42.444443,2.73355,393965.0,0.9762679,168.0,640193.1,1374031.1,1748373.2,43449.0,79064.0,19766.0,9.0,0
66.333336,800.3333,-1.0,50.0,99.0,99.0,-1.0,50.0,47032.0,53.0,3168.056,47032.0,32.0,50.0,42.52424,47032.0,21.26212,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
109.8,10490.7,-1.0,70.0,222.0,222.0,-1.0,35.0,80840.0,53.0,6357.7666,80846.0,40.0,35.0,49.476784,26948.666,24.738392,40.0,2.0,46671.266,0.0,4.0,4.0,4.0,2.0,0
676.475,971185.1,8192.0,921.0,2820.0,2820.0,123.0,243.0,58674.0,443.0,144292.34,187529.0,412.0,46.05,207.96783,4934.9736,101.317665,392.0,9869.947,10879.895,14237.374,81038.0,148700.0,8261.111,20.0,0
2.0,12.0,29200.0,0.0,6.0,6.0,0.0,0.0,39.0,1494.0,153846.16,39.0,40.0,0.0,51282.05,39.0,25641.025,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10
170.26315,151792.66,65535.0,1988.0,1109.0,1368.0,383.0,1368.0,42735.0,443.0,13375.3955,241862.0,364.0,180.72728,74.42261,14227.177,28.942123,232.0,24186.2,18270.982,31398.422,42735.0,194639.0,32439.834,11.0,0
195.775,226463.25,29200.0,3185.0,1460.0,1542.0,1024.0,1542.0,10200000.0,80.0,66.329865,118061450.0,420.0,159.25,0.33033645,3106880.2,0.16093314,392.0,6213760.5,4616493.5,4874956.5,10200000.0,114000000.0,6346828.0,20.0,0
1163.3,4572451.5,8192.0,26.0,5840.0,5840.0,229.0,20.0,1645662.0,80.0,7063.5654,1646902.0,72.0,8.666667,5.464806,205862.75,3.643204,132.0,542.0,581766.8,700.0357,1645662.0,1646748.0,329349.6,3.0,2
55.4,940.8,-1.0,66.0,89.0,89.0,-1.0,33.0,70093.0,53.0,3480.7915,70099.0,64.0,33.0,57.062157,23366.334,28.531078,64.0,3.0,40466.48,0.0,3.0,3.0,3.0,2.0,0
2.0,12.0,29200.0,0.0,6.0,6.0,0.0,0.0,61.0,1048.0,98360.66,61.0,40.0,0.0,32786.887,61.0,16393.443,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10
69.666664,560.3333,-1.0,56.0,97.0,97.0,-1.0,56.0,50561.0,53.0,3026.0479,50561.0,32.0,56.0,39.55618,50561.0,19.77809,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
98.2,4915.2,-1.0,94.0,175.0,175.0,-1.0,47.0,130.0,53.0,1955947.1,227.0,40.0,47.0,17621.145,75.666664,8810.572,40.0,49.0,47.0567,0.0,48.0,48.0,48.0,2.0,0
852.7143,2778257.8,0.0,337.0,5792.0,5792.0,235.0,325.0,99900000.0,80.0,118.125046,101011600.0,184.0,56.166668,0.12869808,8417634.0,0.06929897,232.0,20200000.0,28800000.0,44500000.0,101000000.0,101000000.0,16800000.0,6.0,4
6.0,0.0,1013.0,6.0,6.0,6.0,251.0,6.0,136.0,50696.0,88235.3,136.0,20.0,6.0,14705.883,136.0,7352.9414,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
12.25,156.25,1181.0,43.0,0.0,31.0,-1.0,31.0,3.0,57925.0,10800000.0,4.0,60.0,14.333333,750000.0,2.0,0.0,0.0,2.0,1.4142135,1.4142135,0.0,0.0,0.0,3.0,0
60.333332,85.333336,-1.0,55.0,71.0,71.0,-1.0,55.0,60266.0,53.0,2090.7312,60266.0,20.0,55.0,33.186207,60266.0,16.593103,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
20.666666,320.33334,946.0,31.0,0.0,31.0,-1.0,31.0,4.0,61758.0,7750000.0,4.0,40.0,15.5,500000.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0
493.86667,229502.84,16425.0,3374.0,1057.0,1057.0,8201.0,839.0,7280906.0,80.0,322.94675,20340814.0,140.0,482.0,0.6882714,1564678.0,0.3441357,140.0,3384075.5,2814259.5,3417781.8,7512435.0,20300000.0,3384162.2,7.0,0
63.0,1267.5,-1.0,74.0,102.0,102.0,-1.0,37.0,269.0,53.0,1029629.6,270.0,64.0,37.0,14814.814,90.0,7407.407,64.0,0.0,155.01935,0.0,1.0,1.0,1.0,2.0,0
75.333336,1240.3334,-1.0,55.0,116.0,116.0,-1.0,55.0,325847.0,53.0,524.7862,325847.0,20.0,55.0,6.13785,325847.0,3.068925,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
855.2857,3423017.8,235.0,11595.0,361.0,5792.0,229.0,5792.0,98300000.0,45818.0,121.7514,98347940.0,232.0,1656.4286,0.13218376,8195661.5,0.061007887,164.0,16400000.0,28400000.0,40100000.0,98300000.0,98300000.0,19700000.0,7.0,0
61.333332,85.333336,-1.0,56.0,72.0,72.0,-1.0,56.0,30270.0,53.0,4228.6094,30270.0,20.0,56.0,66.07202,30270.0,33.03601,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
226.29167,167553.78,8192.0,1298.0,1410.0,1410.0,124.0,671.0,35561.0,443.0,26827.701,202440.0,272.0,99.84615,113.61391,9201.818,49.397354,212.0,16870.0,13743.7705,15295.374,64203.0,162025.0,18002.777,13.0,0
46.2,235.2,-1.0,70.0,63.0,63.0,-1.0,35.0,30894.0,53.0,6333.204,30948.0,40.0,35.0,129.24907,10316.0,64.624535,64.0,4.0,17821.086,0.0,50.0,50.0,50.0,2.0,0
78.666664,833.3333,-1.0,62.0,112.0,112.0,-1.0,62.0,23649.0,53.0,7357.605,23649.0,32.0,62.0,84.570175,23649.0,42.285088,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
24.666666,456.33334,121.0,37.0,0.0,37.0,-1.0,37.0,1.0,50431.0,37000000.0,1.0,64.0,18.5,2000000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0
273.72726,116823.82,120.0,1359.0,757.0,757.0,130.0,645.0,60000096.0,443.0,47.100147,62462650.0,224.0,194.14285,0.16009568,6940294.5,0.048028704,96.0,10410442.0,19911950.0,24311078.0,60000176.0,60091570.0,30045784.0,7.0,0
23.0,0.0,-1.0,46.0,23.0,23.0,-1.0,23.0,157.0,53.0,578616.4,159.0,64.0,23.0,25157.232,53.0,12578.616,64.0,1.0,90.06664,0.0,1.0,1.0,1.0,2.0,0
0.0,0.0,357.0,0.0,0.0,0.0,581.0,0.0,82.0,48337.0,0.0,82.0,32.0,0.0,24390.244,82.0,12195.122,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.0,0.0,980.0,0.0,0.0,0.0,256.0,0.0,78.0,4903.0,0.0,78.0,20.0,0.0,25641.025,78.0,12820.513,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
6.0,0.0,373.0,6.0,6.0,6.0,258.0,6.0,63.0,52030.0,190476.19,63.0,20.0,6.0,31746.031,63.0,15873.016,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
96.0,50947.46,8192.0,1398.0,746.0,746.0,360.0,434.0,10000000.0,80.0,31.078222,117381230.0,412.0,69.9,0.31521225,3260589.8,0.14482725,484.0,6177959.5,4600493.0,4749182.5,10100000.0,113000000.0,7043314.5,20.0,0
55.57143,1005.9524,-1.0,148.0,102.0,102.0,-1.0,37.0,38680.0,53.0,5046.5225,69751.0,80.0,37.0,86.02027,13950.2,28.673424,40.0,10356.0,19286.574,17931.057,3.0,3.0,3.0,4.0,0
3.3333333,5.3333335,1024.0,2.0,6.0,6.0,0.0,2.0,44.0,2068.0,181818.19,44.0,24.0,2.0,45454.547,44.0,22727.273,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10
6.0,0.0,256.0,30.0,0.0,6.0,-1.0,6.0,3882329.0,80.0,7.7221904,3884908.0,100.0,6.0,1.2870318,971227.0,0.0,0.0,971227.0,1940734.8,1940734.8,0.0,0.0,0.0,5.0,2
6.0,0.0,255.0,12.0,0.0,6.0,-1.0,6.0,5765073.0,443.0,2.0815,5765073.0,40.0,6.0,0.34691668,5765073.0,0.0,0.0,5765073.0,0.0,0.0,0.0,0.0,0.0,2.0,0
430.70834,943840.4,29200.0,4901.0,1460.0,4341.0,65535.0,4341.0,108186.0,443.0,16114.072,641489.0,280.0,377.0,35.854084,29158.592,15.588732,204.0,53457.418,40719.082,50030.586,237886.0,529714.0,58857.11,13.0,0
48.0,0.0,-1.0,96.0,48.0,48.0,-1.0,48.0,64000000.0,123.0,2.9982586,64037176.0,40.0,48.0,0.06246372,21300000.0,0.03123186,40.0,64000000.0,36900000.0,0.0,64000000.0,64000000.0,64000000.0,2.0,0
797.2,3522703.0,0.0,357.0,7240.0,7240.0,235.0,333.0,98800000.0,80.0,120.72629,99000810.0,184.0,51.0,0.14141299,7615446.5,0.070706494,232.0,16500000.0,27400000.0,40300000.0,98800000.0,99000000.0,16500000.0,7.0,4
39.4,76.8,-1.0,66.0,49.0,49.0,-1.0,33.0,101.0,53.0,828282.8,198.0,64.0,33.0,20202.02,66.0,10101.01,64.0,48.0,30.315012,0.0,49.0,49.0,49.0,2.0,0
68.2,646.7,-1.0,107.0,111.0,111.0,-1.0,56.0,15500000.0,53.0,18.552893,15630986.0,52.0,53.5,0.25590196,5210328.5,0.12795098,40.0,15600000.0,8935242.0,0.0,15600000.0,15600000.0,15600000.0,2.0,0
381.94116,387105.2,8192.0,380.0,1469.0,1469.0,54.0,193.0,5579205.0,443.0,1123.616,5778665.0,192.0,42.22222,2.7688055,385244.34,1.2113525,152.0,722333.1,1437017.4,1962661.2,34515.0,94409.0,15734.833,9.0,0
0.0,0.0,122.0,0.0,0.0,0.0,-1.0,0.0,3.0,51095.0,0.0,3.0,64.0,0.0,666666.7,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0
3.6,4.8,1024.0,4.0,6.0,6.0,0.0,2.0,43.0,6580.0,326530.62,49.0,48.0,2.0,81632.66,16.333334,40816.33,40.0,49.0,23.180452,0.0,1.0,1.0,1.0,2.0,0
83.666664,936.3333,-1.0,66.0,119.0,119.0,-1.0,66.0,30858.0,53.0,5995.2036,30858.0,32.0,66.0,64.81301,30858.0,32.406506,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
2.4,10.8,8192.0,12.0,0.0,6.0,65535.0,6.0,5968952.0,80.0,2.002138,5993593.0,72.0,4.0,0.6673793,1997864.4,0.16684483,32.0,2996796.5,3439084.5,4203262.5,0.0,0.0,0.0,3.0,0
271.73334,254694.36,8192.0,366.0,1460.0,1460.0,119.0,209.0,4934151.0,443.0,802.0414,5082032.0,172.0,45.75,2.7548037,390925.53,1.1806301,132.0,726004.56,1365158.6,1855775.1,50302.0,76030.0,15206.0,8.0,0
772.62604,1008758.4,29200.0,1912.0,2896.0,2896.0,1106.0,417.0,10000000.0,443.0,823.10095,115457290.0,1864.0,32.96552,1.0566678,954192.44,0.55431753,2056.0,2025123.0,2891256.2,3973967.0,10100000.0,115000000.0,1832290.1,58.0,0
126.666664,10920.333,58.0,187.0,6.0,187.0,0.0,187.0,89.0,50131.0,2168539.2,89.0,20.0,187.0,22471.91,89.0,11235.955,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
68.0,907.5,-1.0,92.0,101.0,101.0,-1.0,46.0,149824.0,53.0,1961.6346,149875.0,64.0,46.0,26.688908,49958.332,13.344454,64.0,3.0,86486.21,0.0,48.0,48.0,48.0,2.0,0
2.0,12.0,29200.0,0.0,6.0,6.0,0.0,0.0,2.0,32774.0,3000000.0,2.0,40.0,0.0,1000000.0,2.0,500000.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10
119.0,9747.0,-1.0,62.0,233.0,233.0,-1.0,62.0,60625.0,53.0,4865.9795,60625.0,32.0,62.0,32.98969,60625.0,16.494844,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
64.4,1732.8,-1.0,68.0,110.0,110.0,-1.0,34.0,175.0,53.0,1636363.6,176.0,64.0,34.0,22727.273,58.666668,11363.637,64.0,1.0,100.74886,0.0,0.0,0.0,0.0,2.0,0
337.0,630682.56,29200.0,429.0,2267.0,2267.0,235.0,429.0,154068.0,80.0,12209.039,220820.0,104.0,143.0,31.700027,36803.332,18.114302,136.0,93520.5,59612.492,85627.09,186968.0,187941.0,62647.0,3.0,0
279.13794,227106.62,8192.0,3028.0,1362.0,1362.0,139.0,805.0,10000000.0,80.0,130.245,62152104.0,312.0,201.86667,0.4505077,2301929.8,0.20916429,344.0,4427796.0,4177362.8,5018471.5,10100000.0,62100000.0,5175119.5,15.0,0
89.666664,3605.3333,-1.0,55.0,159.0,159.0,-1.0,55.0,60637.0,53.0,3529.1982,60637.0,20.0,55.0,32.983162,60637.0,16.491581,44.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
48.0,0.0,-1.0,48.0,48.0,48.0,-1.0,48.0,81074.0,123.0,1184.1034,81074.0,20.0,48.0,24.668821,81074.0,12.334411,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
109.8,11059.2,-1.0,66.0,225.0,225.0,-1.0,33.0,30970.0,53.0,16633.357,31022.0,40.0,33.0,128.94075,10340.667,64.470375,40.0,48.0,17865.541,0.0,4.0,4.0,4.0,2.0,0
70.8,3121.2,-1.0,60.0,132.0,132.0,-1.0,30.0,175.0,53.0,1780219.8,182.0,64.0,30.0,21978.021,60.666668,10989.011,64.0,3.0,99.01683,0.0,4.0,4.0,4.0,2.0,0
101.333336,9185.333,-1.0,46.0,212.0,212.0,-1.0,46.0,234170.0,53.0,1101.7637,234170.0,32.0,46.0,8.540804,234170.0,4.270402,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
66.0,1080.0,-1.0,84.0,102.0,102.0,-1.0,42.0,115.0,53.0,1724550.9,167.0,64.0,42.0,23952.096,55.666668,11976.048,64.0,4.0,55.895737,0.0,48.0,48.0,48.0,2.0,0
131.29411,187713.6,8192.0,453.0,1767.0,1767.0,946.0,417.0,10000000.0,80.0,46.808598,47683548.0,172.0,56.625,0.33554548,3178903.2,0.16777274,220.0,5742497.5,4660949.0,5348163.0,10000000.0,47600000.0,6806674.0,8.0,0
39.4,76.8,-1.0,66.0,49.0,49.0,-1.0,33.0,137.0,53.0,872340.44,188.0,40.0,33.0,21276.596,62.666668,10638.298,40.0,3.0,68.19335,0.0,48.0,48.0,48.0,2.0,0
0.0,0.0,16272.0,0.0,0.0,0.0,-1.0,0.0,23.0,80.0,0.0,23.0,40.0,0.0,86956.52,23.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,2.0,0
0.0,0.0,274.0,0.0,0.0,0.0,-1.0,0.0,996.0,80.0,0.0,996.0,64.0,0.0,2008.0321,996.0,0.0,0.0,996.0,0.0,0.0,0.0,0.0,0.0,2.0,4
511.39655,197653.55,254.0,8305.0,1680.0,1680.0,255.0,729.0,35952600.0,443.0,246.63565,118129720.0,560.0,296.60715,0.4825204,2109459.2,0.24549283,580.0,4375175.0,7142805.5,9880910.0,36006708.0,118057416.0,4216336.0,28.0,0
107.0,3089.5,-1.0,127.0,179.0,179.0,-1.0,76.0,109000000.0,53.0,4.2161946,108865940.0,40.0,63.5,0.036742438,36300000.0,0.018371219,40.0,109000000.0,62800000.0,0.0,109000000.0,109000000.0,109000000.0,2.0,0
291.33334,366317.03,65535.0,658.0,2149.0,2149.0,243.0,421.0,250717.0,443.0,8288.198,738158.0,396.0,54.833332,27.094471,38850.42,10.837789,264.0,67105.27,90981.305,113242.63,251210.0,492287.0,70326.71,12.0,0
354.8125,405068.28,29200.0,530.0,1934.0,1934.0,61.0,193.0,35348.0,443.0,25936.824,218878.0,296.0,58.88889,68.53133,15634.143,27.41253,200.0,27359.75,16348.914,20401.592,67877.0,157108.0,31421.6,9.0,0
248.16667,279811.6,8192.0,960.0,1838.0,1838.0,245.0,517.0,247328.0,443.0,4002.1072,744108.0,112.0,192.0,14.782801,74410.8,8.063346,132.0,123988.5,119232.0,142897.23,248199.0,497019.0,99403.8,5.0,0
6.0,0.0,12217.0,12.0,0.0,6.0,-1.0,6.0,22835.0,3507.0,525.5091,22835.0,40.0,6.0,87.58485,22835.0,0.0,0.0,22835.0,0.0,0.0,0.0,0.0,0.0,2.0,0
90.666664,4256.3335,-1.0,53.0,166.0,166.0,-1.0,53.0,53842.0,53.0,4067.4565,53842.0,32.0,53.0,37.14572,53842.0,18.57286,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1292.5555,11200000.0,8192.0,26.0,10135.0,10135.0,229.0,20.0,43241.0,80.0,263697.16,44115.0,72.0,8.666667,181.34421,6302.143,113.34013,112.0,327.5,16289.682,395.2727,43241.0,44069.0,11017.25,3.0,2
851.0,7365482.5,29200.0,282.0,10184.0,10184.0,235.0,282.0,5001859.0,80.0,1390.9359,8565456.0,264.0,35.25,1.5177243,713788.0,0.58374006,168.0,509085.28,1694558.9,1346171.4,5003360.0,8565410.0,2141352.5,8.0,3
353.4091,344103.12,29200.0,527.0,1448.0,1448.0,514.0,190.0,286216.0,443.0,8644.806,899384.0,392.0,43.916668,23.349314,44969.2,10.006849,296.0,81762.18,102996.07,135476.1,295045.0,612597.0,76574.625,12.0,0
3.3333333,5.3333335,1024.0,2.0,6.0,6.0,0.0,2.0,73.0,1720.0,109589.04,73.0,24.0,2.0,27397.26,73.0,13698.63,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10
6.0,0.0,237.0,12.0,0.0,6.0,-1.0,6.0,8549.0,80.0,1403.673,8549.0,40.0,6.0,233.9455,8549.0,0.0,0.0,8549.0,0.0,0.0,0.0,0.0,0.0,2.0,0
7.75,240.25,60.0,31.0,0.0,31.0,-1.0,31.0,237.0,57243.0,130252.1,238.0,60.0,10.333333,12605.042,119.0,0.0,0.0,119.0,166.8772,166.8772,0.0,0.0,0.0,3.0,0
0.0,0.0,7299.0,0.0,0.0,0.0,-1.0,0.0,272.0,47748.0,0.0,272.0,64.0,0.0,7352.9414,272.0,0.0,0.0,272.0,0.0,0.0,0.0,0.0,0.0,2.0,0
0.0,0.0,534.0,0.0,0.0,0.0,-1.0,0.0,3.0,41564.0,0.0,3.0,64.0,0.0,666666.7,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0
6.0,0.0,1024.0,12.0,0.0,6.0,-1.0,6.0,119748210.0,80.0,0.100210264,119748210.0,40.0,6.0,0.016701711,119748210.0,0.0,0.0,119748210.0,0.0,0.0,0.0,0.0,0.0,2.0,0
0.0,0.0,329.0,0.0,0.0,0.0,-1.0,0.0,351.0,443.0,0.0,351.0,64.0,0.0,5698.006,351.0,0.0,0.0,351.0,0.0,0.0,0.0,0.0,0.0,2.0,0
2.4,4.8,302.0,4.0,4.0,4.0,302.0,4.0,50.0,139.0,87912.086,91.0,96.0,1.3333334,43956.043,30.333334,10989.011,32.0,45.5,23.713568,6.363961,0.0,0.0,0.0,3.0,0
48.0,0.0,-1.0,96.0,48.0,48.0,-1.0,48.0,136.0,123.0,1352112.6,142.0,64.0,48.0,28169.014,47.333332,14084.507,64.0,3.0,76.78758,0.0,3.0,3.0,3.0,2.0,0
123.0,10830.0,-1.0,94.0,237.0,237.0,-1.0,47.0,70153.0,53.0,8095.7812,70160.0,64.0,47.0,57.012543,23386.666,28.506271,40.0,4.0,40500.832,0.0,3.0,3.0,3.0,2.0,0
798.3333,3227847.5,274.0,380.0,5792.0,5792.0,235.0,374.0,83900000.0,80.0,141.08258,84879360.0,260.0,47.5,0.16493997,6529182.0,0.07068856,200.0,12100000.0,23200000.0,31600000.0,933.0,1609.0,321.8,8.0,4
502.67856,709294.6,8192.0,974.0,2920.0,2920.0,254.0,380.0,42865.0,443.0,70323.664,200146.0,312.0,64.933334,134.90152,7697.923,59.95623,252.0,14296.143,14542.993,18739.66,71465.0,156437.0,14221.546,15.0,0
6.0,0.0,119.0,6.0,6.0,6.0,255.0,6.0,65.0,54319.0,184615.39,65.0,20.0,6.0,30769.23,65.0,15384.615,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
6.0,0.0,122.0,6.0,6.0,6.0,253.0,6.0,77.0,52192.0,155844.16,77.0,20.0,6.0,25974.025,77.0,12987.013,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
103.44444,1867.7778,-1.0,268.0,149.0,149.0,-1.0,67.0,31221.0,53.0,26837.299,32194.0,104.0,67.0,248.49352,4599.143,124.24676,104.0,10671.0,11742.612,18479.25,963.0,970.0,323.33334,4.0,0
6.0,0.0,0.0,12.0,0.0,6.0,-1.0,6.0,3.0,443.0,4000000.0,3.0,40.0,6.0,666666.7,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0
3.3333333,5.3333335,1024.0,2.0,6.0,6.0,0.0,2.0,49.0,5801.0,163265.31,49.0,24.0,2.0,40816.33,49.0,20408.164,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10
853.7857,2451727.5,0.0,352.0,4344.0,4344.0,235.0,334.0,84700000.0,80.0,140.68672,84919170.0,164.0,58.666668,0.15308675,7076597.5,0.082431324,232.0,17000000.0,24500000.0,37900000.0,84700000.0,84900000.0,14200000.0,6.0,4
61.2,1387.2,-1.0,68.0,102.0,102.0,-1.0,34.0,23941.0,53.0,11357.942,23948.0,64.0,34.0,167.02856,7982.6665,83.51428,40.0,3.0,13820.322,0.0,4.0,4.0,4.0,2.0,0
73.333336,1365.3334,-1.0,52.0,116.0,116.0,-1.0,52.0,50776.0,53.0,3308.6497,50776.0,20.0,52.0,39.388687,50776.0,19.694344,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.0,0.0,251.0,0.0,0.0,0.0,-1.0,0.0,221.0,80.0,0.0,221.0,64.0,0.0,9049.773,221.0,0.0,0.0,221.0,0.0,0.0,0.0,0.0,0.0,2.0,4
108.333336,2241.3333,-1.0,81.0,163.0,163.0,-1.0,81.0,489.0,53.0,498977.5,489.0,32.0,81.0,4089.9795,489.0,2044.9897,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
73.0,1200.0,-1.0,53.0,113.0,113.0,-1.0,53.0,489.0,53.0,339468.3,489.0,20.0,53.0,4089.9795,489.0,2044.9897,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
64.75,22027.936,8192.0,861.0,371.0,442.0,239.0,442.0,10000000.0,80.0,23.603628,65837336.0,252.0,71.75,0.34934583,2992606.2,0.16707845,304.0,5561381.5,4498916.5,5161484.5,10100000.0,65800000.0,6578233.0,12.0,0
24.666666,456.33334,116.0,37.0,0.0,37.0,-1.0,37.0,3.0,59469.0,12333333.0,3.0,64.0,18.5,666666.7,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0
262.2857,208473.92,65535.0,2616.0,1418.0,1418.0,372.0,1368.0,76098210.0,443.0,93.95421,78165736.0,524.0,163.5,0.34541988,3006374.5,0.14072663,360.0,5211049.0,14911741.0,19615358.0,1821911.0,2030454.0,203045.4,16.0,0
396.2857,447016.25,229.0,1375.0,6.0,1375.0,0.0,1375.0,12100000.0,58634.0,115.74884,12086514.0,20.0,1375.0,0.49642104,2417302.8,0.41368422,112.0,0.0,5387456.0,0.0,12100000.0,12100000.0,3015420.2,1.0,0
11.0,125.0,980.0,43.0,6.0,31.0,0.0,31.0,4.0,50052.0,8166666.5,6.0,60.0,14.333333,666666.7,2.0,166666.67,20.0,2.5,1.7320508,2.1213202,0.0,0.0,0.0,3.0,0
74.4,26420.488,8192.0,580.0,152.0,517.0,30.0,517.0,4603431.0,443.0,158.18839,4703253.0,112.0,116.0,1.9135692,587906.6,0.8504752,92.0,1175813.2,1622641.4,2324358.8,59443.0,80025.0,26675.0,5.0,0
20.666666,320.33334,110.0,31.0,0.0,31.0,-1.0,31.0,3.0,52340.0,10300000.0,3.0,64.0,15.5,666666.7,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0
130.5,21681.0,227.0,258.0,6.0,258.0,0.0,258.0,19002.0,44394.0,13874.29,19028.0,64.0,129.0,157.6624,9514.0,52.55413,20.0,19028.0,13418.059,0.0,0.0,0.0,0.0,2.0,0
3.3333333,5.3333335,1024.0,2.0,6.0,6.0,0.0,2.0,9.0,1062.0,888888.9,9.0,24.0,2.0,222222.22,9.0,111111.11,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10
6.0,0.0,256.0,24.0,0.0,6.0,-1.0,6.0,1332963.0,80.0,17.99118,1333987.0,80.0,6.0,2.99853,444662.34,0.0,0.0,444662.34,769291.1,769291.1,0.0,0.0,0.0,4.0,2
2.0,12.0,29200.0,0.0,6.0,6.0,0.0,0.0,85.0,2008.0,70588.234,85.0,40.0,0.0,23529.412,85.0,11764.706,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10
